Timestamp,t [ms],Mode,Launch_Time [s],Fill_Time [s],P_o [Bar],P_i [Bar]
16:02:42.0109,6683478.0,REST,,,2.23,0.39
16:02:42.0258,6683578.0,REST,,,2.23,3.38
16:02:42.0399,6683678.0,REST,,,2.23,1.54
16:02:42.0399,6683778.0,REST,,,1.54,2.23
16:02:42.0535,6683878.0,REST,,,2.23,3.38
16:02:42.0536,6683978.0,REST,,,1.08,2.23
16:02:42.0671,6684078.0,REST,,,2.23,1.08
16:02:42.0804,6684178.0,REST,,,-0.07,0.39
16:02:42.0805,6684278.0,REST,,,0.39,1.54
16:02:42.0937,6684378.0,REST,,,2.23,2.69
16:02:42.0938,6684478.0,REST,,,1.08,2.23
16:02:43.0068,6684578.0,REST,,,3.84,3.38
16:02:43.0195,6684678.0,REST,,,0.39,3.38
16:02:43.0195,6684778.0,REST,,,1.08,1.08
16:02:43.0323,6684878.0,REST,,,1.54,1.08
16:02:43.0323,6684978.0,REST,,,2.23,2.23
16:02:43.0448,6685078.0,REST,,,0.39,0.39
16:02:43.0576,6685178.0,REST,,,1.08,1.08
16:02:43.0576,6685278.0,REST,,,0.39,0.39
16:02:43.0700,6685378.0,REST,,,2.23,2.23
16:02:43.0700,6685478.0,REST,,,1.54,2.23
16:02:43.0825,6685578.0,REST,,,0.39,1.08
16:02:43.0946,6685678.0,REST,,,1.54,1.54
16:02:43.0946,6685778.0,REST,,,1.54,0.39
16:02:44.0065,6685878.0,REST,,,2.69,-0.07
16:02:44.0066,6685978.0,REST,,,1.08,1.08
16:02:44.0183,6686078.0,REST,,,2.23,0.39
16:02:44.0308,6686178.0,REST,,,1.54,2.23
16:02:44.0308,6686278.0,REST,,,-0.07,1.54
16:02:44.0432,6686378.0,REST,,,1.54,1.54
16:02:44.0432,6686478.0,REST,,,2.23,0.39
16:02:44.0557,6686578.0,REST,,,2.69,1.54
16:02:44.0678,6686678.0,REST,,,1.54,-0.07
16:02:44.0678,6686778.0,REST,,,1.54,1.08
16:02:44.0799,6686878.0,REST,,,0.39,1.54
16:02:44.0799,6686978.0,REST,,,3.38,0.39
16:02:44.0917,6687078.0,REST,,,1.08,1.08
16:02:45.0041,6687178.0,REST,,,1.54,1.08
16:02:45.0042,6687278.0,REST,,,0.39,0.39
16:02:45.0164,6687378.0,REST,,,1.54,1.54
16:02:45.0165,6687478.0,REST,,,1.08,1.08
16:02:45.0290,6687578.0,REST,,,-0.07,-0.07
16:02:45.0408,6687678.0,REST,,,0.39,1.54
16:02:45.0408,6687778.0,REST,,,0.39,2.23
16:02:45.0528,6687878.0,REST,,,2.23,2.23
16:02:45.0528,6687978.0,REST,,,1.54,1.08
16:02:45.0648,6688078.0,REST,,,1.54,-0.76
16:02:45.0772,6688178.0,REST,,,0.39,0.39
16:02:45.0772,6688278.0,REST,,,2.23,1.54
16:02:45.0896,6688378.0,REST,,,2.69,0.39
16:02:45.0896,6688478.0,REST,,,2.23,1.54
16:02:46.0024,6688578.0,REST,,,1.08,1.54
16:02:46.0144,6688678.0,REST,,,1.54,2.69
16:02:46.0145,6688778.0,REST,,,2.23,1.54
16:02:46.0266,6688878.0,REST,,,0.39,1.54
16:02:46.0266,6688978.0,REST,,,1.08,1.54
16:02:46.0386,6689078.0,REST,,,1.54,2.23
16:02:46.0511,6689178.0,REST,,,2.69,1.08
16:02:46.0511,6689278.0,REST,,,2.69,1.08
16:02:46.0635,6689378.0,REST,,,2.23,2.23
16:02:46.0636,6689478.0,REST,,,1.08,1.08
16:02:46.0786,6689578.0,REST,,,2.23,2.23
16:02:46.0905,6689678.0,REST,,,2.23,2.23
16:02:46.0906,6689778.0,REST,,,2.23,1.08
16:02:47.0026,6689878.0,REST,,,1.54,2.69
16:02:47.0027,6689978.0,REST,,,2.23,0.39
16:02:47.0150,6690078.0,REST,,,1.08,1.54
16:02:47.0273,6690178.0,REST,,,1.08,1.08
16:02:47.0274,6690278.0,REST,,,-0.07,1.54
16:02:47.0396,6690378.0,REST,,,-0.07,1.54
16:02:47.0466,6690478.0,REST,,,0.39,0.39
16:02:47.0586,6690578.0,REST,,,2.23,1.54
16:02:47.0704,6690678.0,REST,,,1.08,1.08
16:02:47.0767,6690778.0,REST,,,2.69,1.54
16:02:47.0885,6690878.0,REST,,,1.08,2.69
16:02:47.0967,6690978.0,REST,,,1.54,2.23
16:02:48.0090,6691078.0,REST,,,-0.07,1.08
16:02:48.0220,6691178.0,REST,,,-0.07,1.08
16:02:48.0266,6691278.0,REST,,,1.54,1.54
16:02:48.0405,6691378.0,REST,,,3.38,1.54
16:02:48.0466,6691478.0,REST,,,1.54,1.54
16:02:48.0611,6691578.0,REST,,,-0.07,-0.07
16:02:48.0765,6691678.0,REST,,,1.08,1.08
16:02:48.0766,6691778.0,REST,,,1.08,1.08
16:02:48.0935,6691878.0,REST,,,2.23,1.08
16:02:48.0968,6691978.0,REST,,,-0.07,2.23
16:02:49.0166,6692078.0,REST,,,-0.07,2.69
16:02:49.0397,6692178.0,REST,,,1.54,1.08
16:02:49.0398,6692278.0,REST,,,2.23,0.39
16:02:49.0676,6692378.0,REST,,,1.08,1.54
16:02:49.0677,6692478.0,REST,,,1.08,1.54
16:02:50.0025,6692578.0,REST,,,1.54,-0.07
16:02:50.0392,6692678.0,REST,,,1.54,1.54
16:02:50.0392,6692778.0,REST,,,0.39,0.39
16:02:50.0760,6692878.0,REST,,,1.54,1.08
16:02:50.0760,6692978.0,REST,,,1.08,1.08
16:02:51.0122,6693078.0,REST,,,1.54,0.39
16:02:51.0476,6693178.0,REST,,,-0.07,2.23
16:02:51.0477,6693278.0,REST,,,1.08,1.08
16:02:51.0814,6693378.0,REST,,,3.38,2.23
16:02:51.0814,6693478.0,REST,,,3.38,2.23
16:02:52.0142,6693578.0,REST,,,1.54,1.54
16:02:52.0435,6693678.0,REST,,,2.23,2.23
16:02:52.0435,6693778.0,REST,,,1.08,1.08
16:02:52.0707,6693878.0,REST,,,1.08,1.08
16:02:52.0707,6693978.0,REST,,,1.54,1.54
16:02:52.0959,6694078.0,REST,,,1.08,1.54
16:02:53.0190,6694178.0,REST,,,2.23,1.54
16:02:53.0191,6694278.0,REST,,,0.39,1.08
16:02:53.0407,6694378.0,REST,,,2.23,2.69
16:02:53.0407,6694478.0,REST,,,0.39,1.54
16:02:53.0613,6694578.0,REST,,,-0.76,1.08
16:02:53.0801,6694678.0,REST,,,1.08,0.39
16:02:53.0802,6694778.0,REST,,,1.08,1.08
16:02:53.0983,6694878.0,REST,,,1.08,1.54
16:02:53.0984,6694978.0,REST,,,1.54,1.08
16:02:54.0159,6695078.0,REST,,,1.08,1.54
16:02:54.0329,6695178.0,REST,,,1.08,2.69
16:02:54.0329,6695278.0,REST,,,0.39,1.08
16:02:54.0493,6695378.0,REST,,,1.54,1.08
16:02:54.0493,6695478.0,REST,,,2.69,1.54
16:02:54.0651,6695578.0,REST,,,1.08,1.54
16:02:54.0799,6695678.0,REST,,,0.39,2.23
16:02:54.0800,6695778.0,REST,,,1.08,1.08
16:02:54.0943,6695878.0,REST,,,1.08,1.08
16:02:54.0943,6695978.0,REST,,,2.23,2.23
16:02:55.0085,6696078.0,REST,,,2.69,2.69
16:02:55.0224,6696178.0,REST,,,2.69,1.08
16:02:55.0224,6696278.0,REST,,,1.08,0.39
16:02:55.0360,6696378.0,REST,,,0.39,2.69
16:02:55.0360,6696478.0,REST,,,1.08,2.23
16:02:55.0494,6696578.0,REST,,,1.54,1.08
16:02:55.0621,6696678.0,REST,,,2.69,1.54
16:02:55.0621,6696778.0,REST,,,-0.76,1.54
16:02:55.0747,6696878.0,REST,,,1.08,1.08
16:02:55.0747,6696978.0,REST,,,1.54,2.23
16:02:55.0871,6697078.0,REST,,,1.08,1.54
16:02:55.0997,6697178.0,REST,,,1.54,0.39
16:02:55.0997,6697278.0,REST,,,1.54,1.54
16:02:56.0120,6697378.0,REST,,,1.54,1.08
16:02:56.0120,6697478.0,REST,,,2.69,2.23
16:02:56.0245,6697578.0,REST,,,1.54,0.39
16:02:56.0368,6697678.0,REST,,,2.23,2.23
16:02:56.0368,6697778.0,REST,,,0.39,1.08
16:02:56.0485,6697878.0,REST,,,2.23,2.23
16:02:56.0486,6697978.0,REST,,,2.23,2.23
16:02:56.0603,6698078.0,REST,,,-0.07,-0.07
16:02:56.0727,6698178.0,REST,,,1.08,1.08
16:02:56.0727,6698278.0,REST,,,1.54,2.23
16:02:56.0850,6698378.0,REST,,,1.54,1.54
16:02:56.0850,6698478.0,REST,,,0.39,1.08
16:02:56.0983,6698578.0,REST,,,-0.07,2.23
16:02:57.0101,6698678.0,REST,,,2.23,-0.07
16:02:57.0101,6698778.0,REST,,,2.23,2.23
16:02:57.0219,6698878.0,REST,,,1.08,2.69
16:02:57.0220,6698978.0,REST,,,0.39,1.54
16:02:57.0339,6699078.0,REST,,,2.23,2.23
16:02:57.0463,6699178.0,REST,,,1.54,0.39
16:02:57.0463,6699278.0,REST,,,0.39,2.69
16:02:57.0586,6699378.0,REST,,,1.54,1.08
16:02:57.0586,6699478.0,REST,,,1.54,1.08
16:02:57.0710,6699578.0,REST,,,1.54,-0.07
16:02:57.0830,6699678.0,REST,,,0.39,2.69
16:02:57.0831,6699778.0,REST,,,3.38,2.69
16:02:57.0950,6699878.0,REST,,,-0.07,2.69
16:02:57.0950,6699978.0,REST,,,-0.07,-0.07
16:02:58.0068,6700078.0,REST,,,1.54,1.54
16:02:58.0194,6700178.0,REST,,,1.54,1.54
16:02:58.0195,6700278.0,REST,,,1.08,1.08
16:02:58.0324,6700378.0,REST,,,2.69,1.54
16:02:58.0325,6700478.0,REST,,,1.08,1.08
16:02:58.0452,6700578.0,REST,,,1.08,2.23
16:02:58.0575,6700678.0,REST,,,2.23,1.54
16:02:58.0575,6700778.0,REST,,,0.39,0.39
16:02:58.0698,6700878.0,REST,,,0.39,0.39
16:02:58.0698,6700978.0,REST,,,2.23,2.23
16:02:58.0820,6701078.0,REST,,,0.39,1.08
16:02:58.0947,6701178.0,REST,,,1.54,1.54
16:02:58.0948,6701278.0,REST,,,1.54,1.08
16:02:59.0073,6701378.0,REST,,,2.23,0.39
16:02:59.0073,6701478.0,REST,,,0.39,2.69
16:02:59.0200,6701578.0,REST,,,2.23,0.39
16:02:59.0321,6701678.0,REST,,,1.54,1.08
16:02:59.0321,6701778.0,REST,,,-0.07,2.23
16:02:59.0444,6701878.0,REST,,,2.23,0.39
16:02:59.0444,6701978.0,REST,,,1.54,1.54
16:02:59.0565,6702078.0,REST,,,1.08,1.08
16:02:59.0693,6702178.0,REST,,,1.54,1.54
16:02:59.0693,6702278.0,REST,,,2.23,2.23
16:02:59.0819,6702378.0,REST,,,0.39,0.39
16:02:59.0819,6702478.0,REST,,,0.39,0.39
16:02:59.0945,6702578.0,REST,,,2.69,0.39
16:03:00.0069,6702678.0,REST,,,1.54,-0.76
16:03:00.0069,6702778.0,REST,,,1.54,0.39
16:03:00.0192,6702878.0,REST,,,2.23,1.54
16:03:00.0193,6702978.0,REST,,,-0.07,1.54
16:03:00.0319,6703078.0,REST,,,-0.07,-0.07
16:03:00.0447,6703178.0,REST,,,2.23,0.39
16:03:00.0447,6703278.0,REST,,,3.38,1.54
16:03:00.0572,6703378.0,REST,,,1.54,0.39
16:03:00.0573,6703478.0,REST,,,-0.07,0.39
16:03:00.0700,6703578.0,REST,,,2.23,1.54
16:03:00.0820,6703678.0,REST,,,2.23,1.54
16:03:00.0821,6703778.0,REST,,,1.54,1.08
16:03:00.0943,6703878.0,REST,,,2.69,1.54
16:03:00.0967,6703978.0,REST,,,1.08,1.54
16:03:01.0092,6704078.0,REST,,,1.54,1.54
16:03:01.0218,6704178.0,REST,,,1.08,2.23
16:03:01.0266,6704278.0,REST,,,0.39,0.39
16:03:01.0396,6704378.0,REST,,,1.54,1.54
16:03:01.0466,6704478.0,REST,,,1.08,1.08
16:03:01.0601,6704578.0,REST,,,1.54,1.54
16:03:01.0742,6704678.0,REST,,,2.23,0.39
16:03:01.0767,6704778.0,REST,,,0.39,1.54
16:03:01.0917,6704878.0,REST,,,1.08,2.69
16:03:01.0967,6704978.0,REST,,,1.08,0.39
16:03:02.0137,6705078.0,REST,,,1.08,-0.07
16:03:02.0326,6705178.0,REST,,,0.39,0.39
16:03:02.0327,6705278.0,REST,,,1.08,1.08
16:03:02.0543,6705378.0,REST,,,1.54,0.39
16:03:02.0544,6705478.0,REST,,,0.39,2.23
16:03:02.0803,6705578.0,REST,,,1.08,2.23
16:03:03.0122,6705678.0,REST,,,2.69,2.23
16:03:03.0122,6705778.0,REST,,,1.54,1.08
16:03:03.0503,6705878.0,REST,,,2.69,2.23
16:03:03.0504,6705978.0,REST,,,2.23,1.08
16:03:03.0884,6706078.0,REST,,,1.54,1.08
16:03:04.0254,6706178.0,REST,,,2.23,-0.07
16:03:04.0255,6706278.0,REST,,,1.54,2.23
16:03:04.0625,6706378.0,REST,,,1.54,1.54
16:03:04.0626,6706478.0,REST,,,1.08,1.08
16:03:04.0991,6706578.0,REST,,,1.08,1.08
16:03:05.0330,6706678.0,REST,,,1.08,1.08
16:03:05.0330,6706778.0,REST,,,0.39,2.23
16:03:05.0639,6706878.0,REST,,,2.23,0.39
16:03:05.0640,6706978.0,REST,,,1.54,1.54
16:03:05.0920,6707078.0,REST,,,-0.07,1.54
16:03:06.0173,6707178.0,REST,,,0.39,1.54
16:03:06.0173,6707278.0,REST,,,1.08,1.54
16:03:06.0407,6707378.0,REST,,,2.23,1.08
16:03:06.0408,6707478.0,REST,,,1.54,2.23
16:03:06.0630,6707578.0,REST,,,0.39,3.38
16:03:06.0835,6707678.0,REST,,,1.08,0.39
16:03:06.0836,6707778.0,REST,,,-0.07,1.54
16:03:07.0035,6707878.0,REST,,,2.23,1.54
16:03:07.0036,6707978.0,REST,,,0.39,2.69
16:03:07.0226,6708078.0,REST,,,0.39,0.39
16:03:07.0409,6708178.0,REST,,,1.54,1.08
16:03:07.0410,6708278.0,REST,,,0.39,1.54
16:03:07.0585,6708378.0,REST,,,-0.76,2.23
16:03:07.0585,6708478.0,REST,,,2.69,2.69
16:03:07.0755,6708578.0,REST,,,-0.07,-0.07
16:03:07.0915,6708678.0,REST,,,2.69,2.69
16:03:07.0916,6708778.0,REST,,,2.23,2.23
16:03:08.0071,6708878.0,REST,,,-0.07,2.69
16:03:08.0071,6708978.0,REST,,,1.08,1.54
16:03:08.0225,6709078.0,REST,,,-0.76,-0.07
16:03:08.0376,6709178.0,REST,,,2.23,-0.07
16:03:08.0376,6709278.0,REST,,,2.23,1.54
16:03:08.0522,6709378.0,REST,,,0.39,1.54
16:03:08.0522,6709478.0,REST,,,1.54,0.39
16:03:08.0666,6709578.0,REST,,,1.54,1.54
16:03:08.0801,6709678.0,REST,,,1.54,1.54
16:03:08.0802,6709778.0,REST,,,1.08,1.08
16:03:08.0934,6709878.0,REST,,,2.23,1.54
16:03:08.0934,6709978.0,REST,,,1.54,0.39
16:03:09.0066,6710078.0,REST,,,1.54,2.69
16:03:09.0194,6710178.0,REST,,,2.23,1.54
16:03:09.0195,6710278.0,REST,,,1.54,0.39
16:03:09.0321,6710378.0,REST,,,1.54,1.08
16:03:09.0321,6710478.0,REST,,,1.54,1.54
16:03:09.0449,6710578.0,REST,,,1.08,1.08
16:03:09.0576,6710678.0,REST,,,1.54,1.54
16:03:09.0576,6710778.0,REST,,,1.54,1.54
16:03:09.0699,6710878.0,REST,,,2.23,2.23
16:03:09.0699,6710978.0,REST,,,2.69,2.69
16:03:09.0823,6711078.0,REST,,,1.08,1.08
16:03:09.0950,6711178.0,REST,,,1.08,-0.07
16:03:09.0950,6711278.0,REST,,,1.08,2.23
16:03:10.0076,6711378.0,REST,,,2.23,2.69
16:03:10.0076,6711478.0,REST,,,2.23,1.08
16:03:10.0221,6711578.0,REST,,,1.54,1.54
16:03:10.0343,6711678.0,REST,,,0.39,2.23
16:03:10.0344,6711778.0,REST,,,2.69,0.39
16:03:10.0465,6711878.0,REST,,,1.08,1.54
16:03:10.0465,6711978.0,REST,,,2.23,1.08
16:03:10.0584,6712078.0,REST,,,1.54,1.08
16:03:10.0712,6712178.0,REST,,,1.08,2.23
16:03:10.0712,6712278.0,REST,,,1.08,1.08
16:03:10.0837,6712378.0,REST,,,1.08,0.39
16:03:10.0838,6712478.0,REST,,,2.69,1.08
16:03:10.0965,6712578.0,REST,,,1.54,1.08
16:03:11.0085,6712678.0,REST,,,1.08,1.08
16:03:11.0085,6712778.0,REST,,,1.54,1.54
16:03:11.0208,6712878.0,REST,,,1.08,1.08
16:03:11.0208,6712978.0,REST,,,2.23,2.23
16:03:11.0339,6713078.0,REST,,,1.54,1.54
16:03:11.0466,6713178.0,REST,,,1.54,1.54
16:03:11.0467,6713278.0,REST,,,2.23,1.54
16:03:11.0592,6713378.0,REST,,,-0.07,1.54
16:03:11.0592,6713478.0,REST,,,1.54,1.54
16:03:11.0718,6713578.0,REST,,,2.69,1.54
16:03:11.0840,6713678.0,REST,,,2.23,1.08
16:03:11.0841,6713778.0,REST,,,2.23,1.08
16:03:11.0962,6713878.0,REST,,,1.54,0.39
16:03:11.0963,6713978.0,REST,,,3.38,0.39
16:03:12.0085,6714078.0,REST,,,1.54,1.54
16:03:12.0212,6714178.0,REST,,,2.23,1.08
16:03:12.0213,6714278.0,REST,,,1.08,0.39
16:03:12.0341,6714378.0,REST,,,2.69,2.23
16:03:12.0341,6714478.0,REST,,,1.08,0.39
16:03:12.0470,6714578.0,REST,,,2.69,1.08
16:03:12.0596,6714678.0,REST,,,0.39,1.08
16:03:12.0596,6714778.0,REST,,,1.08,2.69
16:03:12.0719,6714878.0,REST,,,0.39,0.39
16:03:12.0719,6714978.0,REST,,,1.08,1.08
16:03:12.0843,6715078.0,REST,,,2.69,2.69
16:03:12.0972,6715178.0,REST,,,1.54,1.54
16:03:12.0972,6715278.0,REST,,,2.23,1.54
16:03:13.0099,6715378.0,REST,,,0.39,1.08
16:03:13.0100,6715478.0,REST,,,0.39,1.54
16:03:13.0227,6715578.0,REST,,,1.08,1.54
16:03:13.0357,6715678.0,REST,,,0.39,1.54
16:03:13.0357,6715778.0,REST,,,1.08,2.23
16:03:13.0481,6715878.0,REST,,,-0.07,1.54
16:03:13.0481,6715978.0,REST,,,1.54,1.08
16:03:13.0603,6716078.0,REST,,,1.08,1.54
16:03:13.0734,6716178.0,REST,,,2.23,1.54
16:03:13.0734,6716278.0,REST,,,1.54,1.54
16:03:13.0861,6716378.0,REST,,,1.54,-0.07
16:03:13.0861,6716478.0,REST,,,0.39,1.54
16:03:13.0991,6716578.0,REST,,,2.23,0.39
16:03:14.0114,6716678.0,REST,,,1.08,0.39
16:03:14.0115,6716778.0,REST,,,3.84,1.08
16:03:14.0237,6716878.0,REST,,,0.39,1.54
16:03:14.0237,6716978.0,REST,,,1.08,1.54
16:03:14.0364,6717078.0,REST,,,1.08,1.08
16:03:14.0493,6717178.0,REST,,,2.23,2.23
16:03:14.0494,6717278.0,REST,,,1.54,1.54
16:03:14.0621,6717378.0,REST,,,1.08,1.08
16:03:14.0621,6717478.0,REST,,,0.39,1.54
16:03:14.0751,6717578.0,REST,,,1.54,2.69
16:03:14.0875,6717678.0,REST,,,1.54,-0.07
16:03:14.0875,6717778.0,REST,,,2.23,0.39
16:03:15.0000,6717878.0,REST,,,1.54,1.54
16:03:15.0000,6717978.0,REST,,,-0.07,1.08
16:03:15.0124,6718078.0,REST,,,2.23,1.54
16:03:15.0253,6718178.0,REST,,,2.23,2.23
16:03:15.0266,6718278.0,REST,,,1.08,1.08
16:03:15.0395,6718378.0,REST,,,2.23,0.39
16:03:15.0467,6718478.0,REST,,,1.54,0.39
16:03:15.0594,6718578.0,REST,,,1.08,3.38
16:03:15.0719,6718678.0,REST,,,1.54,1.08
16:03:15.0767,6718778.0,REST,,,2.23,2.69
16:03:15.0892,6718878.0,REST,,,2.23,1.54
16:03:15.0967,6718978.0,REST,,,1.54,1.54
16:03:16.0095,6719078.0,REST,,,-0.07,1.54
16:03:16.0227,6719178.0,REST,,,1.08,1.08
16:03:16.0266,6719278.0,REST,,,1.08,1.08
16:03:16.0405,6719378.0,REST,,,2.69,2.69
16:03:16.0466,6719478.0,REST,,,2.23,2.23
16:03:16.0613,6719578.0,REST,,,1.54,1.54
16:03:16.0766,6719678.0,REST,,,2.69,0.39
16:03:16.0766,6719778.0,REST,,,2.23,1.08
16:03:16.0928,6719878.0,REST,,,1.08,1.08
16:03:16.0966,6719978.0,REST,,,2.69,1.08
16:03:17.0148,6720078.0,REST,,,1.54,2.69
16:03:17.0350,6720178.0,REST,,,3.38,2.23
16:03:17.0351,6720278.0,REST,,,2.69,1.08
16:03:17.0578,6720378.0,REST,,,0.39,0.39
16:03:17.0578,6720478.0,REST,,,1.54,2.23
16:03:17.0837,6720578.0,REST,,,2.69,0.39
16:03:18.0131,6720678.0,REST,,,1.08,1.54
16:03:18.0132,6720778.0,REST,,,1.54,1.54
16:03:18.0483,6720878.0,REST,,,2.23,0.39
16:03:18.0483,6720978.0,REST,,,1.54,0.39
16:03:18.0872,6721078.0,REST,,,0.39,1.08
16:03:19.0257,6721178.0,REST,,,1.08,0.39
16:03:19.0257,6721278.0,REST,,,1.54,2.23
16:03:19.0640,6721378.0,REST,,,0.39,0.39
16:03:19.0641,6721478.0,REST,,,1.54,1.54
16:03:20.0007,6721578.0,REST,,,1.54,1.54
16:03:20.0341,6721678.0,REST,,,1.08,1.08
16:03:20.0341,6721778.0,REST,,,0.39,1.08
16:03:20.0643,6721878.0,REST,,,1.08,1.08
16:03:20.0644,6721978.0,REST,,,0.39,0.39
16:03:20.0917,6722078.0,REST,,,2.69,1.08
16:03:21.0165,6722178.0,REST,,,1.54,2.69
16:03:21.0166,6722278.0,REST,,,1.54,2.23
16:03:21.0393,6722378.0,REST,,,1.08,2.23
16:03:21.0394,6722478.0,REST,,,1.08,2.69
16:03:21.0613,6722578.0,REST,,,2.23,1.08
16:03:21.0813,6722678.0,REST,,,0.39,1.54
16:03:21.0813,6722778.0,REST,,,1.54,1.54
16:03:22.0007,6722878.0,REST,,,1.08,2.69
16:03:22.0007,6722978.0,REST,,,1.08,2.23
16:03:22.0193,6723078.0,REST,,,0.39,0.39
16:03:22.0371,6723178.0,REST,,,-0.07,2.69
16:03:22.0371,6723278.0,REST,,,1.54,0.39
16:03:22.0541,6723378.0,REST,,,1.54,0.39
16:03:22.0542,6723478.0,REST,,,1.54,1.54
16:03:22.0705,6723578.0,REST,,,0.39,0.39
16:03:22.0858,6723678.0,REST,,,1.08,1.08
16:03:22.0858,6723778.0,REST,,,0.39,0.39
16:03:23.0006,6723878.0,REST,,,2.23,2.23
16:03:23.0006,6723978.0,REST,,,2.23,1.08
16:03:23.0154,6724078.0,REST,,,1.54,1.08
16:03:23.0297,6724178.0,REST,,,2.23,0.39
16:03:23.0297,6724278.0,REST,,,1.08,0.39
16:03:23.0440,6724378.0,REST,,,-0.07,2.69
16:03:23.0440,6724478.0,REST,,,1.08,2.69
16:03:23.0576,6724578.0,REST,,,1.54,0.39
16:03:23.0706,6724678.0,REST,,,0.39,1.54
16:03:23.0706,6724778.0,REST,,,1.54,-0.07
16:03:23.0833,6724878.0,REST,,,1.54,1.54
16:03:23.0834,6724978.0,REST,,,1.08,2.23
16:03:23.0961,6725078.0,REST,,,1.54,1.08
16:03:24.0095,6725178.0,REST,,,1.54,1.08
16:03:24.0095,6725278.0,REST,,,2.69,0.39
16:03:24.0227,6725378.0,REST,,,-0.07,1.54
16:03:24.0227,6725478.0,REST,,,2.23,1.08
16:03:24.0362,6725578.0,REST,,,0.39,1.08
16:03:24.0489,6725678.0,REST,,,2.69,2.69
16:03:24.0489,6725778.0,REST,,,1.54,1.54
16:03:24.0617,6725878.0,REST,,,1.54,1.54
16:03:24.0617,6725978.0,REST,,,1.08,1.08
16:03:24.0747,6726078.0,REST,,,1.08,-0.07
16:03:24.0880,6726178.0,REST,,,2.69,2.69
16:03:24.0880,6726278.0,REST,,,-0.07,-0.07
16:03:25.0013,6726378.0,REST,,,-0.07,2.69
16:03:25.0013,6726478.0,REST,,,1.54,2.23
16:03:25.0149,6726578.0,REST,,,1.54,2.23
16:03:25.0278,6726678.0,REST,,,1.54,1.08
16:03:25.0279,6726778.0,REST,,,1.08,2.23
16:03:25.0408,6726878.0,REST,,,1.54,0.39
16:03:25.0408,6726978.0,REST,,,2.23,1.54
16:03:25.0539,6727078.0,REST,,,1.54,1.08
16:03:25.0673,6727178.0,REST,,,3.38,2.23
16:03:25.0673,6727278.0,REST,,,1.54,1.54
16:03:25.0807,6727378.0,REST,,,1.08,-0.07
16:03:25.0807,6727478.0,REST,,,1.08,1.08
16:03:25.0942,6727578.0,REST,,,-0.07,1.08
16:03:26.0071,6727678.0,REST,,,1.54,2.23
16:03:26.0071,6727778.0,REST,,,1.54,1.54
16:03:26.0200,6727878.0,REST,,,1.54,1.54
16:03:26.0200,6727978.0,REST,,,2.23,2.23
16:03:26.0331,6728078.0,REST,,,1.54,1.54
16:03:26.0465,6728178.0,REST,,,1.54,1.54
16:03:26.0466,6728278.0,REST,,,-0.07,0.39
16:03:26.0599,6728378.0,REST,,,2.69,1.54
16:03:26.0600,6728478.0,REST,,,0.39,1.08
16:03:26.0735,6728578.0,REST,,,1.54,1.54
16:03:26.0865,6728678.0,REST,,,2.23,1.54
16:03:26.0865,6728778.0,REST,,,1.08,2.23
16:03:26.0993,6728878.0,REST,,,1.54,1.54
16:03:26.0993,6728978.0,REST,,,1.08,1.54
16:03:27.0122,6729078.0,REST,,,-0.76,1.54
16:03:27.0259,6729178.0,REST,,,1.54,1.08
16:03:27.0260,6729278.0,REST,,,2.69,1.08
16:03:27.0395,6729378.0,REST,,,1.54,1.54
16:03:27.0395,6729478.0,REST,,,1.54,0.39
16:03:27.0530,6729578.0,REST,,,1.54,1.08
16:03:27.0659,6729678.0,REST,,,1.08,1.08
16:03:27.0659,6729778.0,REST,,,2.69,-0.07
16:03:27.0787,6729878.0,REST,,,1.08,2.23
16:03:27.0788,6729978.0,REST,,,2.23,2.23
16:03:27.0916,6730078.0,REST,,,1.54,1.54
16:03:28.0047,6730178.0,REST,,,2.69,2.69
16:03:28.0048,6730278.0,REST,,,2.23,2.23
16:03:28.0178,6730378.0,REST,,,1.08,0.39
16:03:28.0178,6730478.0,REST,,,0.39,1.54
16:03:28.0312,6730578.0,REST,,,1.54,1.54
16:03:28.0438,6730678.0,REST,,,1.08,1.54
16:03:28.0438,6730778.0,REST,,,1.54,1.08
16:03:28.0565,6730878.0,REST,,,1.54,1.54
16:03:28.0565,6730978.0,REST,,,2.69,1.54
16:03:28.0691,6731078.0,REST,,,1.54,1.54
16:03:28.0824,6731178.0,REST,,,2.69,0.39
16:03:28.0825,6731278.0,REST,,,1.54,1.54
16:03:28.0955,6731378.0,REST,,,1.08,1.54
16:03:28.0955,6731478.0,REST,,,1.54,1.08
16:03:29.0088,6731578.0,REST,,,1.54,1.08
16:03:29.0215,6731678.0,REST,,,1.54,1.08
16:03:29.0216,6731778.0,REST,,,1.08,2.69
16:03:29.0344,6731878.0,REST,,,1.54,0.39
16:03:29.0345,6731978.0,REST,,,0.39,0.39
16:03:29.0472,6732078.0,REST,,,1.54,1.54
16:03:29.0605,6732178.0,REST,,,1.54,1.54
16:03:29.0605,6732278.0,REST,,,2.69,2.69
16:03:29.0756,6732378.0,REST,,,1.54,1.54
16:03:29.0756,6732478.0,REST,,,1.54,2.23
16:03:29.0891,6732578.0,REST,,,1.54,3.38
16:03:30.0017,6732678.0,REST,,,2.23,1.54
16:03:30.0018,6732778.0,REST,,,-0.07,1.54
16:03:30.0145,6732878.0,REST,,,1.54,2.23
