Timestamp,t [ms],Mode,Launch_Time [s],Fill_Time [s],P_o [Bar],P_i [Bar]
12:13:03.0478,4951578.0,REST,,,3.84,2.69
12:13:03.0592,4951678.0,REST,,,2.23,1.54
12:13:03.0592,4951778.0,REST,,,2.69,2.23
12:13:03.0710,4951878.0,REST,,,0.39,2.23
12:13:03.0710,4951978.0,REST,,,2.23,3.38
12:13:03.0825,4952078.0,REST,,,2.69,1.08
12:13:03.0942,4952178.0,REST,,,2.23,2.23
12:13:03.0942,4952278.0,REST,,,2.23,1.54
12:13:04.0059,4952378.0,REST,,,2.23,2.23
12:13:04.0059,4952478.0,REST,,,1.54,2.69
12:13:04.0176,4952578.0,REST,,,1.54,1.08
12:13:04.0291,4952678.0,REST,,,2.69,1.54
12:13:04.0291,4952778.0,REST,,,2.23,2.23
12:13:04.0408,4952878.0,REST,,,1.54,1.54
12:13:04.0409,4952978.0,REST,,,1.08,1.08
12:13:04.0524,4953078.0,REST,,,2.23,2.23
12:13:04.0639,4953178.0,REST,,,1.54,1.54
12:13:04.0639,4953278.0,REST,,,1.54,1.54
12:13:04.0756,4953378.0,REST,,,0.39,0.39
12:13:04.0756,4953478.0,REST,,,3.38,1.54
12:13:04.0872,4953578.0,REST,,,1.54,3.38
12:13:04.0989,4953678.0,REST,,,2.23,1.54
12:13:04.0990,4953778.0,REST,,,0.39,2.69
12:13:05.0105,4953878.0,REST,,,0.39,1.54
12:13:05.0106,4953978.0,REST,,,2.23,2.23
12:13:05.0239,4954078.0,REST,,,2.69,3.84
12:13:05.0354,4954178.0,REST,,,1.54,3.84
12:13:05.0354,4954278.0,REST,,,1.54,1.54
12:13:05.0468,4954378.0,REST,,,3.38,3.38
12:13:05.0468,4954478.0,REST,,,2.69,1.54
12:13:05.0580,4954578.0,REST,,,2.23,1.08
12:13:05.0695,4954678.0,REST,,,2.23,1.08
12:13:05.0695,4954778.0,REST,,,3.38,1.08
12:13:05.0820,4954878.0,REST,,,2.23,1.54
12:13:05.0820,4954978.0,REST,,,1.54,2.69
12:13:05.0934,4955078.0,REST,,,1.54,1.54
12:13:06.0048,4955178.0,REST,,,2.23,3.38
12:13:06.0048,4955278.0,REST,,,2.69,1.08
12:13:06.0164,4955378.0,REST,,,2.23,1.08
12:13:06.0165,4955478.0,REST,,,3.38,1.08
12:13:06.0281,4955578.0,REST,,,1.54,-0.07
12:13:06.0397,4955678.0,REST,,,2.23,2.23
12:13:06.0397,4955778.0,REST,,,2.69,2.23
12:13:06.0512,4955878.0,REST,,,1.08,2.69
12:13:06.0513,4955978.0,REST,,,2.69,1.08
12:13:06.0627,4956078.0,REST,,,2.23,2.23
12:13:06.0743,4956178.0,REST,,,2.23,2.23
12:13:06.0743,4956278.0,REST,,,2.23,1.08
12:13:06.0858,4956378.0,REST,,,2.23,2.23
12:13:06.0858,4956478.0,REST,,,2.69,2.69
12:13:06.0975,4956578.0,REST,,,1.54,1.54
12:13:07.0092,4956678.0,REST,,,1.54,1.54
12:13:07.0122,4956778.0,REST,,,2.23,2.23
12:13:07.0237,4956878.0,REST,,,1.54,1.54
12:13:07.0323,4956978.0,REST,,,1.54,1.54
12:13:07.0436,4957078.0,REST,,,2.69,1.54
12:13:07.0554,4957178.0,REST,,,2.23,1.54
12:13:07.0622,4957278.0,REST,,,2.23,1.08
12:13:07.0742,4957378.0,REST,,,2.69,-0.76
12:13:07.0823,4957478.0,REST,,,2.23,1.54
12:13:07.0954,4957578.0,REST,,,2.23,1.54
12:13:08.0099,4957678.0,REST,,,1.54,2.23
12:13:08.0123,4957778.0,REST,,,2.23,2.23
12:13:08.0281,4957878.0,REST,,,2.69,3.38
12:13:08.0323,4957978.0,REST,,,1.54,0.39
12:13:08.0517,4958078.0,REST,,,2.23,1.54
12:13:08.0764,4958178.0,REST,,,2.69,1.54
12:13:08.0764,4958278.0,REST,,,1.54,1.54
12:13:09.0098,4958378.0,REST,,,2.69,1.54
12:13:09.0099,4958478.0,REST,,,2.23,2.23
12:13:09.0451,4958578.0,REST,,,2.23,3.38
12:13:09.0793,4958678.0,REST,,,2.23,1.54
12:13:09.0793,4958778.0,REST,,,2.23,2.69
12:13:10.0135,4958878.0,REST,,,2.23,2.23
12:13:10.0135,4958978.0,REST,,,2.69,1.08
12:13:10.0481,4959078.0,REST,,,2.69,1.54
12:13:10.0820,4959178.0,REST,,,1.54,2.69
12:13:10.0821,4959278.0,REST,,,2.23,1.08
12:13:11.0176,4959378.0,REST,,,1.08,1.08
12:13:11.0177,4959478.0,REST,,,1.54,0.39
12:13:11.0522,4959578.0,REST,,,1.08,1.54
12:13:11.0865,4959678.0,REST,,,1.08,1.54
12:13:11.0866,4959778.0,REST,,,2.23,1.54
12:13:12.0193,4959878.0,REST,,,0.39,1.08
12:13:12.0194,4959978.0,REST,,,1.54,1.54
12:13:12.0497,4960078.0,REST,,,2.69,2.69
12:13:12.0778,4960178.0,REST,,,2.23,2.23
12:13:12.0779,4960278.0,REST,,,1.08,1.08
12:13:13.0034,4960378.0,REST,,,1.54,1.54
12:13:13.0035,4960478.0,REST,,,1.54,1.54
12:13:13.0268,4960578.0,REST,,,1.54,1.54
12:13:13.0485,4960678.0,REST,,,1.54,1.54
12:13:13.0486,4960778.0,REST,,,2.23,2.23
12:13:13.0689,4960878.0,REST,,,2.23,1.54
12:13:13.0689,4960978.0,REST,,,1.08,3.38
12:13:13.0883,4961078.0,REST,,,2.69,0.39
12:13:14.0066,4961178.0,REST,,,2.23,1.54
12:13:14.0067,4961278.0,REST,,,2.23,0.39
12:13:14.0243,4961378.0,REST,,,2.69,2.23
12:13:14.0244,4961478.0,REST,,,1.54,1.54
12:13:14.0414,4961578.0,REST,,,2.23,2.69
12:13:14.0579,4961678.0,REST,,,3.38,1.08
12:13:14.0580,4961778.0,REST,,,1.08,0.39
12:13:14.0740,4961878.0,REST,,,2.69,0.39
12:13:14.0740,4961978.0,REST,,,1.54,1.54
12:13:14.0898,4962078.0,REST,,,1.54,1.08
12:13:15.0051,4962178.0,REST,,,2.23,3.84
12:13:15.0051,4962278.0,REST,,,2.23,1.08
12:13:15.0201,4962378.0,REST,,,2.23,1.54
12:13:15.0202,4962478.0,REST,,,1.08,2.23
12:13:15.0349,4962578.0,REST,,,1.54,2.23
12:13:15.0495,4962678.0,REST,,,1.54,2.23
12:13:15.0495,4962778.0,REST,,,2.69,3.38
12:13:15.0638,4962878.0,REST,,,2.23,1.54
12:13:15.0638,4962978.0,REST,,,1.54,2.23
12:13:15.0778,4963078.0,REST,,,1.08,1.54
12:13:15.0919,4963178.0,REST,,,2.23,3.84
12:13:15.0919,4963278.0,REST,,,1.54,1.08
12:13:16.0065,4963378.0,REST,,,3.84,2.23
12:13:16.0066,4963478.0,REST,,,2.23,2.23
12:13:16.0206,4963578.0,REST,,,1.08,1.08
12:13:16.0346,4963678.0,REST,,,1.08,1.08
12:13:16.0346,4963778.0,REST,,,3.84,3.84
12:13:16.0486,4963878.0,REST,,,2.69,2.69
12:13:16.0486,4963978.0,REST,,,3.38,3.38
12:13:16.0622,4964078.0,REST,,,2.23,2.23
12:13:16.0762,4964178.0,REST,,,1.54,1.54
12:13:16.0762,4964278.0,REST,,,1.54,1.54
12:13:16.0900,4964378.0,REST,,,1.54,3.38
12:13:16.0901,4964478.0,REST,,,2.23,1.54
12:13:17.0039,4964578.0,REST,,,3.38,2.69
12:13:17.0182,4964678.0,REST,,,2.23,2.69
12:13:17.0182,4964778.0,REST,,,0.39,2.23
12:13:17.0324,4964878.0,REST,,,1.08,2.23
12:13:17.0325,4964978.0,REST,,,2.23,2.69
12:13:17.0468,4965078.0,REST,,,1.08,1.54
12:13:17.0613,4965178.0,REST,,,2.69,3.84
12:13:17.0614,4965278.0,REST,,,2.23,2.23
12:13:17.0759,4965378.0,REST,,,1.54,1.54
12:13:17.0760,4965478.0,REST,,,1.54,3.38
12:13:17.0907,4965578.0,REST,,,1.54,2.69
12:13:18.0054,4965678.0,REST,,,2.23,1.54
12:13:18.0054,4965778.0,REST,,,1.54,0.39
12:13:18.0204,4965878.0,REST,,,1.54,2.69
12:13:18.0205,4965978.0,REST,,,1.54,1.08
12:13:18.0354,4966078.0,REST,,,2.23,1.08
12:13:18.0508,4966178.0,REST,,,1.54,2.69
12:13:18.0508,4966278.0,REST,,,2.23,2.23
12:13:18.0660,4966378.0,REST,,,2.23,1.08
12:13:18.0661,4966478.0,REST,,,1.54,1.54
12:13:18.0820,4966578.0,REST,,,2.23,2.23
12:13:18.0979,4966678.0,REST,,,1.08,3.38
12:13:18.0979,4966778.0,REST,,,3.38,2.23
12:13:19.0147,4966878.0,REST,,,2.69,2.23
12:13:19.0148,4966978.0,REST,,,2.69,0.39
12:13:19.0306,4967078.0,REST,,,2.69,1.08
12:13:19.0466,4967178.0,REST,,,0.39,0.39
12:13:19.0467,4967278.0,REST,,,1.08,1.08
12:13:19.0625,4967378.0,REST,,,2.23,2.23
12:13:19.0626,4967478.0,REST,,,3.38,3.38
12:13:19.0784,4967578.0,REST,,,2.69,2.69
12:13:19.0943,4967678.0,REST,,,1.54,1.54
12:13:19.0944,4967778.0,REST,,,1.54,1.54
12:13:20.0101,4967878.0,REST,,,1.54,1.08
12:13:20.0102,4967978.0,REST,,,2.69,2.69
12:13:20.0261,4968078.0,REST,,,2.23,1.54
12:13:20.0423,4968178.0,REST,,,2.69,0.39
12:13:20.0423,4968278.0,REST,,,3.38,2.23
12:13:20.0585,4968378.0,REST,,,3.38,2.23
12:13:20.0585,4968478.0,REST,,,2.23,2.23
12:13:20.0748,4968578.0,REST,,,2.23,1.54
12:13:20.0908,4968678.0,REST,,,2.23,1.54
12:13:20.0909,4968778.0,REST,,,0.39,1.54
12:13:21.0072,4968878.0,REST,,,1.08,1.08
12:13:21.0073,4968978.0,REST,,,2.23,2.23
12:13:21.0244,4969078.0,REST,,,2.23,1.54
12:13:21.0411,4969178.0,REST,,,2.23,2.23
12:13:21.0411,4969278.0,REST,,,1.08,1.54
12:13:21.0582,4969378.0,REST,,,2.23,2.69
12:13:21.0583,4969478.0,REST,,,2.69,0.39
12:13:21.0756,4969578.0,REST,,,2.69,1.08
12:13:21.0929,4969678.0,REST,,,1.54,1.54
12:13:21.0930,4969778.0,REST,,,2.23,1.08
12:13:22.0109,4969878.0,REST,,,2.23,2.23
12:13:22.0109,4969978.0,REST,,,1.54,2.69
12:13:22.0291,4970078.0,REST,,,2.69,3.38
12:13:22.0468,4970178.0,REST,,,1.08,1.08
12:13:22.0469,4970278.0,REST,,,1.08,1.08
12:13:22.0646,4970378.0,REST,,,1.54,1.08
12:13:22.0647,4970478.0,REST,,,1.54,2.23
12:13:22.0824,4970578.0,REST,,,1.54,1.08
12:13:22.0998,4970678.0,REST,,,2.69,2.23
12:13:22.0999,4970778.0,REST,,,1.08,1.08
12:13:23.0177,4970878.0,REST,,,3.84,3.84
12:13:23.0177,4970978.0,REST,,,1.54,1.54
12:13:23.0351,4971078.0,REST,,,1.08,1.08
12:13:23.0529,4971178.0,REST,,,1.54,1.54
12:13:23.0529,4971278.0,REST,,,2.23,2.23
12:13:23.0706,4971378.0,REST,,,2.69,2.69
12:13:23.0707,4971478.0,REST,,,2.69,1.54
12:13:23.0883,4971578.0,REST,,,2.69,1.54
12:13:24.0053,4971678.0,REST,,,3.38,2.23
12:13:24.0053,4971778.0,REST,,,2.23,2.69
12:13:24.0223,4971878.0,REST,,,2.69,1.08
12:13:24.0224,4971978.0,REST,,,1.54,2.69
12:13:24.0391,4972078.0,REST,,,2.23,2.23
12:13:24.0556,4972178.0,REST,,,1.54,1.54
12:13:24.0556,4972278.0,REST,,,1.08,2.69
12:13:24.0717,4972378.0,REST,,,1.08,3.84
12:13:24.0718,4972478.0,REST,,,1.08,2.23
12:13:24.0874,4972578.0,REST,,,2.23,2.69
12:13:25.0032,4972678.0,REST,,,0.39,2.23
12:13:25.0033,4972778.0,REST,,,2.69,1.54
12:13:25.0187,4972878.0,REST,,,2.69,3.38
12:13:25.0188,4972978.0,REST,,,2.23,2.69
12:13:25.0342,4973078.0,REST,,,2.69,3.38
12:13:25.0496,4973178.0,REST,,,2.23,1.54
12:13:25.0497,4973278.0,REST,,,2.23,2.69
12:13:25.0651,4973378.0,REST,,,2.23,1.08
12:13:25.0652,4973478.0,REST,,,2.69,3.84
12:13:25.0805,4973578.0,REST,,,2.23,1.54
12:13:25.0959,4973678.0,REST,,,1.54,2.23
12:13:25.0960,4973778.0,REST,,,1.54,1.54
12:13:26.0111,4973878.0,REST,,,4.53,1.54
12:13:26.0112,4973978.0,REST,,,2.69,2.23
12:13:26.0273,4974078.0,REST,,,2.23,1.54
12:13:26.0428,4974178.0,REST,,,1.08,2.69
12:13:26.0428,4974278.0,REST,,,2.23,3.38
12:13:26.0579,4974378.0,REST,,,2.69,2.69
12:13:26.0580,4974478.0,REST,,,0.39,0.39
12:13:26.0737,4974578.0,REST,,,2.69,2.69
12:13:26.0892,4974678.0,REST,,,1.54,1.54
12:13:26.0893,4974778.0,REST,,,3.84,3.84
12:13:27.0048,4974878.0,REST,,,2.23,2.23
12:13:27.0049,4974978.0,REST,,,2.69,2.69
12:13:27.0206,4975078.0,REST,,,1.08,1.08
12:13:27.0362,4975178.0,REST,,,2.23,3.38
12:13:27.0362,4975278.0,REST,,,1.08,2.23
12:13:27.0515,4975378.0,REST,,,2.23,2.23
12:13:27.0516,4975478.0,REST,,,1.08,3.84
12:13:27.0668,4975578.0,REST,,,2.69,2.69
12:13:27.0823,4975678.0,REST,,,2.23,2.69
12:13:27.0823,4975778.0,REST,,,2.23,1.54
12:13:27.0976,4975878.0,REST,,,2.23,2.23
12:13:27.0977,4975978.0,REST,,,2.23,1.54
12:13:28.0127,4976078.0,REST,,,1.54,2.69
12:13:28.0279,4976178.0,REST,,,3.38,2.23
12:13:28.0279,4976278.0,REST,,,2.69,3.84
12:13:28.0428,4976378.0,REST,,,2.23,0.39
12:13:28.0429,4976478.0,REST,,,3.38,2.23
12:13:28.0576,4976578.0,REST,,,3.38,2.69
12:13:28.0721,4976678.0,REST,,,2.23,2.69
12:13:28.0721,4976778.0,REST,,,2.69,1.54
12:13:28.0867,4976878.0,REST,,,2.23,1.08
12:13:28.0867,4976978.0,REST,,,1.54,2.69
12:13:29.0010,4977078.0,REST,,,2.23,2.23
12:13:29.0151,4977178.0,REST,,,2.23,3.84
12:13:29.0152,4977278.0,REST,,,1.54,1.08
12:13:29.0290,4977378.0,REST,,,2.23,2.23
12:13:29.0291,4977478.0,REST,,,3.84,1.54
12:13:29.0427,4977578.0,REST,,,1.08,1.08
12:13:29.0563,4977678.0,REST,,,1.54,1.08
12:13:29.0564,4977778.0,REST,,,2.23,1.54
12:13:29.0698,4977878.0,REST,,,2.23,3.38
12:13:29.0699,4977978.0,REST,,,2.23,2.23
12:13:29.0832,4978078.0,REST,,,2.23,2.23
12:13:29.0962,4978178.0,REST,,,2.23,2.23
12:13:29.0963,4978278.0,REST,,,2.23,2.23
12:13:30.0092,4978378.0,REST,,,1.08,1.08
12:13:30.0092,4978478.0,REST,,,1.08,1.08
12:13:30.0224,4978578.0,REST,,,2.23,2.23
12:13:30.0354,4978678.0,REST,,,1.54,1.54
12:13:30.0355,4978778.0,REST,,,1.54,2.23
12:13:30.0484,4978878.0,REST,,,1.54,2.23
12:13:30.0484,4978978.0,REST,,,3.38,1.54
12:13:30.0613,4979078.0,REST,,,2.23,2.23
12:13:30.0742,4979178.0,REST,,,1.54,1.08
12:13:30.0742,4979278.0,REST,,,2.23,2.23
12:13:30.0869,4979378.0,REST,,,2.23,1.54
12:13:30.0869,4979478.0,REST,,,1.54,1.08
12:13:30.0999,4979578.0,REST,,,1.54,3.38
12:13:31.0128,4979678.0,REST,,,1.08,2.23
12:13:31.0128,4979778.0,REST,,,2.69,2.69
12:13:31.0283,4979878.0,REST,,,2.69,1.54
12:13:31.0284,4979978.0,REST,,,0.39,3.38
12:13:31.0417,4980078.0,REST,,,2.23,1.54
12:13:31.0553,4980178.0,REST,,,1.54,2.23
12:13:31.0554,4980278.0,REST,,,0.39,2.23
12:13:31.0692,4980378.0,REST,,,2.23,1.08
12:13:31.0692,4980478.0,REST,,,1.08,1.54
12:13:31.0830,4980578.0,REST,,,0.39,0.39
12:13:31.0971,4980678.0,REST,,,2.23,1.54
12:13:31.0972,4980778.0,REST,,,2.23,1.54
12:13:32.0113,4980878.0,REST,,,1.54,2.69
12:13:32.0114,4980978.0,REST,,,3.38,2.23
12:13:32.0256,4981078.0,REST,,,1.54,1.08
12:13:32.0400,4981178.0,REST,,,2.23,2.69
12:13:32.0401,4981278.0,REST,,,2.23,1.08
12:13:32.0543,4981378.0,REST,,,1.08,0.39
12:13:32.0544,4981478.0,REST,,,0.39,1.54
12:13:32.0689,4981578.0,REST,,,1.08,1.08
12:13:32.0835,4981678.0,REST,,,1.08,1.08
12:13:32.0836,4981778.0,REST,,,2.23,2.23
12:13:32.0980,4981878.0,REST,,,2.23,2.23
12:13:32.0981,4981978.0,REST,,,2.23,2.23
12:13:33.0125,4982078.0,REST,,,1.54,1.54
12:13:33.0273,4982178.0,REST,,,2.23,2.23
12:13:33.0274,4982278.0,REST,,,2.23,2.23
12:13:33.0420,4982378.0,REST,,,1.08,2.69
12:13:33.0421,4982478.0,REST,,,1.08,3.38
12:13:33.0570,4982578.0,REST,,,2.23,2.23
12:13:33.0719,4982678.0,REST,,,3.38,1.08
12:13:33.0720,4982778.0,REST,,,2.23,0.39
12:13:33.0868,4982878.0,REST,,,2.23,1.54
12:13:33.0869,4982978.0,REST,,,1.54,2.69
12:13:34.0019,4983078.0,REST,,,2.23,1.54
12:13:34.0172,4983178.0,REST,,,3.38,2.69
12:13:34.0172,4983278.0,REST,,,1.08,1.08
12:13:34.0325,4983378.0,REST,,,2.23,1.08
12:13:34.0325,4983478.0,REST,,,0.39,1.54
12:13:34.0477,4983578.0,REST,,,0.39,1.54
12:13:34.0628,4983678.0,REST,,,-0.07,3.38
12:13:34.0628,4983778.0,REST,,,2.23,2.23
12:13:34.0780,4983878.0,REST,,,3.38,2.69
12:13:34.0781,4983978.0,REST,,,1.54,2.23
12:13:34.0932,4984078.0,REST,,,2.23,2.69
12:13:35.0086,4984178.0,REST,,,2.23,1.54
12:13:35.0087,4984278.0,REST,,,-0.07,1.54
12:13:35.0242,4984378.0,REST,,,1.54,2.23
12:13:35.0242,4984478.0,REST,,,1.54,1.54
12:13:35.0399,4984578.0,REST,,,2.69,1.54
12:13:35.0557,4984678.0,REST,,,1.54,2.69
12:13:35.0557,4984778.0,REST,,,3.38,2.69
12:13:35.0714,4984878.0,REST,,,1.54,2.23
12:13:35.0715,4984978.0,REST,,,2.23,2.69
12:13:35.0869,4985078.0,REST,,,2.69,0.39
12:13:36.0023,4985178.0,REST,,,2.23,1.08
12:13:36.0024,4985278.0,REST,,,1.54,1.54
12:13:36.0180,4985378.0,REST,,,2.23,2.23
12:13:36.0181,4985478.0,REST,,,2.23,2.23
12:13:36.0341,4985578.0,REST,,,2.69,2.69
12:13:36.0493,4985678.0,REST,,,1.08,1.08
12:13:36.0493,4985778.0,REST,,,1.54,1.54
12:13:36.0645,4985878.0,REST,,,1.54,1.54
12:13:36.0646,4985978.0,REST,,,1.08,2.69
12:13:36.0796,4986078.0,REST,,,3.84,2.69
12:13:36.0943,4986178.0,REST,,,1.54,2.23
12:13:36.0944,4986278.0,REST,,,1.08,1.54
12:13:37.0093,4986378.0,REST,,,2.69,2.23
12:13:37.0094,4986478.0,REST,,,2.69,3.38
12:13:37.0240,4986578.0,REST,,,1.54,2.23
12:13:37.0383,4986678.0,REST,,,1.54,2.23
12:13:37.0384,4986778.0,REST,,,1.54,1.54
12:13:37.0527,4986878.0,REST,,,1.54,2.23
12:13:37.0528,4986978.0,REST,,,1.08,2.23
12:13:37.0670,4987078.0,REST,,,0.39,1.54
12:13:37.0813,4987178.0,REST,,,1.54,1.54
12:13:37.0813,4987278.0,REST,,,3.38,3.38
12:13:37.0953,4987378.0,REST,,,1.08,1.54
12:13:37.0953,4987478.0,REST,,,1.54,0.39
12:13:38.0093,4987578.0,REST,,,2.69,2.69
12:13:38.0232,4987678.0,REST,,,1.08,2.23
12:13:38.0232,4987778.0,REST,,,2.69,1.54
12:13:38.0369,4987878.0,REST,,,1.08,1.08
12:13:38.0369,4987978.0,REST,,,2.69,2.23
12:13:38.0501,4988078.0,REST,,,1.08,2.69
12:13:38.0637,4988178.0,REST,,,1.54,2.69
12:13:38.0638,4988278.0,REST,,,1.54,2.23
12:13:38.0775,4988378.0,REST,,,2.23,2.23
12:13:38.0823,4988478.0,REST,,,1.54,1.08
12:13:38.0955,4988578.0,REST,,,2.23,2.69
12:13:39.0088,4988678.0,REST,,,2.23,2.23
12:13:39.0123,4988778.0,REST,,,1.54,2.69
12:13:39.0256,4988878.0,REST,,,0.39,0.39
12:13:39.0323,4988978.0,REST,,,2.23,2.23
12:13:39.0459,4989078.0,REST,,,1.08,1.08
12:13:39.0606,4989178.0,REST,,,2.23,2.23
12:13:39.0623,4989278.0,REST,,,3.38,3.38
12:13:39.0777,4989378.0,REST,,,1.54,1.54
12:13:39.0823,4989478.0,REST,,,1.08,1.08
12:13:39.0989,4989578.0,REST,,,1.54,2.69
12:13:40.0170,4989678.0,REST,,,2.69,1.54
12:13:40.0170,4989778.0,REST,,,1.54,1.54
12:13:40.0364,4989878.0,REST,,,2.69,3.38
12:13:40.0365,4989978.0,REST,,,2.69,1.54
12:13:40.0580,4990078.0,REST,,,2.23,2.23
12:13:40.0811,4990178.0,REST,,,3.38,2.23
12:13:40.0811,4990278.0,REST,,,3.38,2.69
12:13:41.0064,4990378.0,REST,,,2.23,1.54
12:13:41.0065,4990478.0,REST,,,2.23,2.23
12:13:41.0336,4990578.0,REST,,,2.23,1.08
12:13:41.0623,4990678.0,REST,,,2.23,1.08
12:13:41.0624,4990778.0,REST,,,0.39,2.23
12:13:41.0933,4990878.0,REST,,,2.69,1.54
12:13:41.0933,4990978.0,REST,,,0.39,2.69
12:13:42.0244,4991078.0,REST,,,3.38,1.54
12:13:42.0555,4991178.0,REST,,,2.23,1.54
12:13:42.0555,4991278.0,REST,,,2.23,0.39
12:13:42.0851,4991378.0,REST,,,1.54,2.23
12:13:42.0852,4991478.0,REST,,,2.23,1.54
12:13:43.0131,4991578.0,REST,,,2.69,1.08
12:13:43.0387,4991678.0,REST,,,2.23,3.38
12:13:43.0388,4991778.0,REST,,,1.54,2.69
12:13:43.0632,4991878.0,REST,,,3.38,1.08
12:13:43.0633,4991978.0,REST,,,2.23,1.54
12:13:43.0863,4992078.0,REST,,,2.69,1.54
12:13:44.0077,4992178.0,REST,,,3.38,1.08
12:13:44.0077,4992278.0,REST,,,1.54,3.38
12:13:44.0280,4992378.0,REST,,,1.54,1.08
12:13:44.0281,4992478.0,REST,,,1.54,2.23
12:13:44.0468,4992578.0,REST,,,1.54,1.54
12:13:44.0656,4992678.0,REST,,,2.23,2.23
12:13:44.0656,4992778.0,REST,,,2.23,2.23
12:13:44.0830,4992878.0,REST,,,0.39,0.39
12:13:44.0830,4992978.0,REST,,,2.69,2.69
12:13:45.0000,4993078.0,REST,,,1.54,1.54
12:13:45.0167,4993178.0,REST,,,0.39,0.39
12:13:45.0168,4993278.0,REST,,,1.54,2.69
12:13:45.0327,4993378.0,REST,,,1.08,3.84
12:13:45.0327,4993478.0,REST,,,1.08,1.54
12:13:45.0485,4993578.0,REST,,,2.69,1.54
12:13:45.0638,4993678.0,REST,,,1.54,2.23
12:13:45.0639,4993778.0,REST,,,2.23,2.23
12:13:45.0788,4993878.0,REST,,,2.23,2.23
12:13:45.0789,4993978.0,REST,,,2.69,2.69
12:13:45.0934,4994078.0,REST,,,3.38,2.23
12:13:46.0079,4994178.0,REST,,,-0.07,1.54
12:13:46.0079,4994278.0,REST,,,1.54,1.54
12:13:46.0222,4994378.0,REST,,,2.23,1.54
12:13:46.0223,4994478.0,REST,,,2.69,3.38
12:13:46.0366,4994578.0,REST,,,1.08,2.69
12:13:46.0509,4994678.0,REST,,,2.23,1.54
12:13:46.0510,4994778.0,REST,,,1.54,2.69
12:13:46.0649,4994878.0,REST,,,1.54,1.54
12:13:46.0649,4994978.0,REST,,,2.69,1.08
12:13:46.0793,4995078.0,REST,,,1.54,2.23
12:13:46.0928,4995178.0,REST,,,0.39,1.54
12:13:46.0929,4995278.0,REST,,,2.23,2.23
12:13:47.0065,4995378.0,REST,,,2.23,3.38
12:13:47.0065,4995478.0,REST,,,1.08,2.69
12:13:47.0198,4995578.0,REST,,,1.54,2.69
12:13:47.0329,4995678.0,REST,,,2.23,2.69
12:13:47.0329,4995778.0,REST,,,1.54,1.54
12:13:47.0457,4995878.0,REST,,,2.69,1.54
12:13:47.0458,4995978.0,REST,,,2.69,0.39
12:13:47.0585,4996078.0,REST,,,2.69,2.23
12:13:47.0711,4996178.0,REST,,,2.23,1.54
12:13:47.0711,4996278.0,REST,,,1.54,1.54
12:13:47.0838,4996378.0,REST,,,2.23,2.23
12:13:47.0839,4996478.0,REST,,,1.54,1.54
12:13:47.0966,4996578.0,REST,,,3.38,3.38
12:13:48.0093,4996678.0,REST,,,2.23,2.23
12:13:48.0093,4996778.0,REST,,,3.38,3.38
12:13:48.0216,4996878.0,REST,,,1.08,1.08
12:13:48.0217,4996978.0,REST,,,2.69,2.69
12:13:48.0341,4997078.0,REST,,,1.08,2.23
12:13:48.0464,4997178.0,REST,,,1.54,2.69
12:13:48.0464,4997278.0,REST,,,2.69,1.54
12:13:48.0587,4997378.0,REST,,,2.23,1.54
12:13:48.0587,4997478.0,REST,,,2.23,2.23
12:13:48.0709,4997578.0,REST,,,1.54,1.54
12:13:48.0834,4997678.0,REST,,,1.54,2.23
12:13:48.0835,4997778.0,REST,,,1.54,1.54
12:13:48.0955,4997878.0,REST,,,1.54,3.84
12:13:48.0956,4997978.0,REST,,,3.38,2.69
12:13:49.0078,4998078.0,REST,,,2.23,2.69
12:13:49.0200,4998178.0,REST,,,1.08,2.23
12:13:49.0201,4998278.0,REST,,,3.38,2.69
12:13:49.0323,4998378.0,REST,,,2.23,1.08
12:13:49.0324,4998478.0,REST,,,2.69,2.69
12:13:49.0445,4998578.0,REST,,,1.08,0.39
12:13:49.0569,4998678.0,REST,,,2.69,2.23
12:13:49.0569,4998778.0,REST,,,1.54,1.54
12:13:49.0692,4998878.0,REST,,,1.08,1.54
12:13:49.0692,4998978.0,REST,,,1.54,0.39
12:13:49.0814,4999078.0,REST,,,2.69,1.54
12:13:49.0938,4999178.0,REST,,,2.23,3.38
12:13:49.0938,4999278.0,REST,,,2.69,1.54
12:13:50.0060,4999378.0,REST,,,2.69,1.54
12:13:50.0060,4999478.0,REST,,,2.69,2.69
12:13:50.0180,4999578.0,REST,,,1.54,3.38
12:13:50.0305,4999678.0,REST,,,2.23,1.08
12:13:50.0305,4999778.0,REST,,,2.69,2.69
12:13:50.0427,4999878.0,REST,,,3.38,2.23
12:13:50.0428,4999978.0,REST,,,2.23,2.23
12:13:50.0550,5000078.0,REST,,,1.54,1.54
12:13:50.0675,5000178.0,REST,,,1.08,1.08
12:13:50.0675,5000278.0,REST,,,1.54,1.54
12:13:50.0797,5000378.0,REST,,,1.54,1.54
12:13:50.0823,5000478.0,REST,,,2.69,2.69
12:13:50.0945,5000578.0,REST,,,2.23,2.23
12:13:51.0070,5000678.0,REST,,,2.23,2.23
12:13:51.0123,5000778.0,REST,,,1.54,1.54
12:13:51.0248,5000878.0,REST,,,2.23,0.39
12:13:51.0323,5000978.0,REST,,,2.23,2.23
12:13:51.0450,5001078.0,REST,,,2.23,2.69
12:13:51.0584,5001178.0,REST,,,2.23,1.54
12:13:51.0623,5001278.0,REST,,,2.69,1.54
